"stand_id","proj_id","area_ha","priority1","priority2","priority3","priority4","threshold1","threshold2","boundary1","boundary2","cluster1","cluster2","cluster3","mosaic1","mosaic2"
5348,18,100,0.37,0.59,0.59,0.61,0,1,0,1,2,1,1,3,3
5349,18,100,0.37,0.57,0.61,0.63,0,1,0,1,2,1,1,3,3
5350,18,100,0.37,0.56,0.63,0.66,0,1,1,0,0,1,1,3,3
5351,79,100,0.38,0.54,0.65,0.46,1,1,1,0,2,1,1,3,3
5352,79,100,0.38,0.52,0.66,0.4,1,1,1,0,2,1,1,3,3
5353,79,100,0.39,0.5,0.67,0.3,1,1,0,0,2,1,1,3,3
5354,79,100,0.4,0.47,0.67,0.35,1,1,0,0,2,1,1,3,3
5355,79,100,0.41,0.45,0.67,0.46,1,1,0,0,0,1,1,3,3
5356,79,100,0.42,0.43,0.67,0.52,1,1,0,0,3,1,1,3,3
5357,79,100,0.44,0.4,0.66,0.53,1,1,1,0,2,1,0,2,3
5358,79,100,0.45,0.38,0.65,0.65,1,1,1,0,2,1,0,3,3
5359,79,100,0.47,0.37,0.63,0.72,1,1,1,0,2,1,0,3,3
5360,79,100,0.48,0.35,0.62,0.74,1,1,0,0,2,1,0,3,3
5361,100,100,0.5,0.34,0.61,0.66,1,1,0,0,2,1,1,3,3
5362,100,100,0.51,0.32,0.59,0.76,1,1,0,0,2,1,1,2,3
5363,100,100,0.52,0.32,0.59,0.61,1,1,1,0,2,1,1,3,3
5364,100,100,0.53,0.31,0.58,0.46,1,1,1,0,2,1,1,2,3
5365,100,100,0.54,0.31,0.58,0.36,1,1,0,0,2,1,1,2,3
5366,100,100,0.54,0.3,0.58,0.35,1,1,0,0,2,1,1,3,3
5367,100,100,0.54,0.3,0.59,0.41,1,1,0,0,2,1,1,2,3
5368,100,100,0.54,0.31,0.6,0.53,0,0,0,0,2,1,1,2,3
5369,100,100,0.54,0.31,0.62,0.57,0,0,0,1,2,1,1,2,3
5370,100,100,0.54,0.32,0.63,0.48,0,0,0,1,2,1,1,2,3
5371,33,100,0.54,0.33,0.64,0.23,0,0,0,1,2,1,1,2,3
5372,33,100,0.54,0.35,0.65,0.21,0,0,0,0,3,1,0,2,3
5373,33,100,0.55,0.36,0.66,0.17,0,0,0,0,3,1,0,2,3
5374,33,100,0.55,0.38,0.67,0.34,0,1,0,0,3,1,0,2,3
5375,33,100,0.55,0.4,0.68,0.55,0,1,0,0,3,0,0,2,3
5376,33,100,0.56,0.42,0.68,0.77,0,1,0,0,3,0,0,1,3
5377,33,100,0.56,0.45,0.68,0.78,0,1,0,0,3,1,0,1,3
5378,33,100,0.56,0.47,0.69,0.74,0,1,0,0,3,0,0,1,3
5379,33,100,0.57,0.5,0.69,0.57,0,1,0,0,0,0,1,1,3
5380,33,100,0.57,0.52,0.69,0.51,0,1,0,0,0,1,1,1,3
5381,19,100,0.56,0.54,0.69,0.42,0,1,0,0,0,1,0,2,3
5382,19,100,0.56,0.57,0.69,0.56,0,1,0,0,0,1,0,2,3
5383,19,100,0.56,0.58,0.69,0.7,0,1,0,0,0,1,0,2,3
5384,19,100,0.56,0.6,0.69,0.76,0,1,0,0,0,1,1,1,3
5385,19,100,0.55,0.61,0.69,0.75,1,1,0,0,0,1,0,1,3
5386,19,100,0.55,0.61,0.69,0.63,1,0,0,0,0,1,0,1,3
5387,19,100,0.54,0.61,0.7,0.57,1,0,1,0,1,1,0,1,3
5388,19,100,0.53,0.6,0.71,0.4,1,0,1,0,1,1,0,1,1
5389,19,100,0.52,0.59,0.72,0.39,1,0,0,0,1,1,0,2,1
5390,19,100,0.52,0.57,0.74,0.53,1,0,0,0,2,1,1,2,0
5391,30,100,0.51,0.56,0.76,0.47,1,0,0,0,2,1,1,2,0
5392,30,100,0.51,0.54,0.77,0.44,1,0,0,0,3,1,1,2,0
5393,30,100,0.52,0.52,0.79,0.37,1,0,0,0,3,1,1,2,0
5394,30,100,0.53,0.5,0.81,0.4,1,0,0,0,3,0,1,2,0
5395,30,100,0.54,0.49,0.82,0.41,1,0,0,0,2,0,1,2,0
5396,30,100,0.56,0.47,0.83,0.36,1,0,1,0,0,0,1,1,0
5397,30,100,0.59,0.45,0.84,0.49,1,0,0,0,2,1,1,0,0
5398,30,100,0.62,0.44,0.84,0.48,1,0,1,0,2,1,1,0,0
5399,30,100,0.65,0.42,0.84,0.5,1,0,1,0,2,1,1,0,1
5400,30,100,0.69,0.4,0.84,0.6,1,0,0,0,2,1,0,0,1
5401,4,100,0.59,0.79,0.77,0.39,0,0,0,0,0,0,0,1,1
5402,4,100,0.57,0.78,0.73,0.5,0,0,0,0,0,0,0,1,0
5403,4,100,0.55,0.77,0.68,0.71,0,0,0,0,0,0,0,1,0
5404,4,100,0.53,0.77,0.63,0.64,0,1,0,0,3,0,0,1,0
5405,4,100,0.51,0.76,0.58,0.37,0,1,0,0,3,1,0,1,0
5406,4,100,0.49,0.76,0.53,0.2,0,1,0,0,3,1,0,1,0
5407,4,100,0.47,0.75,0.48,0.11,0,1,0,0,3,1,0,1,0
5408,4,100,0.45,0.75,0.44,0.15,0,1,0,0,3,0,0,1,0
5409,4,100,0.44,0.75,0.4,0.31,0,0,0,0,3,0,0,1,0
5410,4,100,0.42,0.75,0.37,0.48,0,0,1,0,3,0,0,0,0
5411,82,100,0.4,0.75,0.34,0.33,0,0,1,0,2,0,1,0,0
5412,82,100,0.39,0.75,0.32,0.26,0,0,0,0,2,0,1,1,0
5413,82,100,0.37,0.75,0.31,0.28,0,0,0,0,2,0,1,1,0
5414,82,100,0.36,0.76,0.3,0.31,0,0,0,0,2,0,1,2,1
5415,82,100,0.35,0.76,0.29,0.42,0,0,0,0,2,0,1,2,3
5416,82,100,0.35,0.77,0.28,0.65,0,1,0,0,2,0,0,2,3
5417,82,100,0.34,0.77,0.27,0.83,1,1,0,0,2,0,0,2,3
5418,82,100,0.34,0.77,0.26,0.77,1,1,1,0,0,0,0,1,3
5419,82,100,0.33,0.76,0.25,0.74,1,1,0,0,0,0,0,1,3
5420,82,100,0.33,0.75,0.23,0.65,1,1,0,0,2,0,0,3,3
5421,67,100,0.33,0.74,0.21,0.73,1,1,0,0,2,0,1,3,3
5422,67,100,0.33,0.72,0.19,0.58,1,1,1,1,1,0,0,3,3
5423,67,100,0.32,0.7,0.17,0.46,1,1,0,1,1,0,1,3,3
5424,67,100,0.31,0.67,0.15,0.42,1,1,0,0,3,0,1,3,3
5425,67,100,0.31,0.65,0.13,0.41,1,1,0,0,3,0,0,3,3
5426,67,100,0.3,0.62,0.12,0.44,1,1,0,0,3,0,0,3,3
5427,67,100,0.28,0.6,0.11,0.49,1,1,0,0,0,1,1,3,3
5428,67,100,0.27,0.58,0.11,0.57,1,1,0,1,0,1,1,2,3
5429,67,100,0.25,0.56,0.11,0.61,1,1,0,1,0,1,0,3,3
5430,67,100,0.23,0.55,0.12,0.5,1,1,0,1,0,0,0,3,3
5431,59,100,0.21,0.54,0.13,0.24,1,1,0,0,0,0,0,3,3
5432,59,100,0.19,0.54,0.15,0.35,1,0,0,0,2,0,0,3,3
5433,59,100,0.18,0.55,0.17,0.51,1,0,1,0,2,1,1,3,3
5434,59,100,0.17,0.55,0.2,0.44,0,0,1,0,1,1,1,3,3
5435,59,100,0.16,0.56,0.22,0.35,0,0,0,0,1,1,0,3,3
5436,59,100,0.16,0.58,0.25,0.33,0,0,0,0,1,1,0,3,3
5437,59,100,0.17,0.59,0.28,0.38,0,0,0,0,1,1,1,3,3
5438,59,100,0.18,0.6,0.31,0.37,0,0,0,0,2,1,0,3,3
5439,59,100,0.2,0.61,0.34,0.31,0,1,1,0,2,1,0,3,3
5440,59,100,0.22,0.62,0.37,0.24,0,1,1,0,2,0,1,3,3
5441,18,100,0.24,0.63,0.39,0.24,0,1,0,0,2,0,1,3,3
5442,18,100,0.26,0.64,0.42,0.25,0,1,0,1,2,0,1,3,3
5443,18,100,0.28,0.64,0.45,0.32,0,1,0,1,2,0,0,3,3
5444,18,100,0.31,0.64,0.47,0.35,0,1,0,1,2,0,1,3,3
5445,18,100,0.32,0.64,0.5,0.51,0,1,0,1,2,0,1,3,3
5446,18,100,0.34,0.63,0.52,0.66,0,1,0,1,2,1,1,3,3
5447,18,100,0.35,0.62,0.55,0.65,0,1,0,1,2,1,1,3,3
5448,18,100,0.35,0.61,0.57,0.58,0,1,0,1,2,1,1,3,3
5449,18,100,0.36,0.6,0.59,0.59,0,1,0,1,2,1,1,3,3
5450,18,100,0.36,0.58,0.61,0.54,0,1,0,0,2,1,1,3,3
5451,79,100,0.36,0.56,0.62,0.44,1,1,1,0,2,1,1,3,3
5452,79,100,0.36,0.54,0.64,0.31,1,1,1,0,2,1,1,3,3
5453,79,100,0.37,0.52,0.64,0.2,1,1,1,0,2,1,1,3,3
5454,79,100,0.38,0.5,0.65,0.26,1,1,1,0,2,1,1,3,3
5455,79,100,0.39,0.47,0.64,0.36,1,1,1,0,0,1,1,3,3
5456,79,100,0.4,0.45,0.64,0.43,1,1,1,0,2,1,1,2,3
5457,79,100,0.41,0.43,0.63,0.44,1,1,1,0,2,1,1,2,3
5458,79,100,0.43,0.41,0.61,0.59,1,1,1,0,1,1,1,3,3
5459,79,100,0.45,0.39,0.6,0.7,1,1,1,0,1,1,0,3,3
5460,79,100,0.47,0.37,0.58,0.6,1,1,1,0,1,1,0,1,3
5461,100,100,0.48,0.36,0.57,0.54,1,1,1,0,2,1,1,1,3
5462,100,100,0.5,0.35,0.56,0.56,1,1,0,0,2,1,1,2,3
5463,100,100,0.51,0.34,0.55,0.59,1,1,0,0,2,1,1,2,3
5464,100,100,0.52,0.33,0.54,0.34,1,1,1,0,2,1,1,2,3
5465,100,100,0.52,0.32,0.54,0.36,1,1,0,0,2,1,1,2,3
5466,100,100,0.53,0.32,0.55,0.57,1,1,0,0,2,0,1,3,3
5467,100,100,0.53,0.32,0.56,0.57,1,1,0,0,2,1,1,2,3
5468,100,100,0.53,0.33,0.57,0.66,0,1,0,1,2,1,1,2,3
5469,100,100,0.53,0.33,0.58,0.56,0,0,0,1,2,1,1,2,3
5470,100,100,0.53,0.34,0.6,0.5,0,0,0,0,2,1,1,2,3
5471,33,100,0.53,0.35,0.62,0.26,0,0,0,0,2,1,0,2,3
5472,33,100,0.54,0.37,0.63,0.31,0,0,0,0,2,1,0,2,3
5473,33,100,0.54,0.38,0.65,0.21,0,0,0,0,3,1,0,2,3
5474,33,100,0.55,0.4,0.66,0.47,0,0,0,0,3,1,0,2,3
5475,33,100,0.55,0.43,0.67,0.68,0,1,0,0,3,1,1,1,3
5476,33,100,0.56,0.45,0.68,0.88,0,1,0,0,3,1,1,1,3
5477,33,100,0.57,0.47,0.68,0.8,0,1,0,0,3,1,0,1,3
5478,33,100,0.57,0.5,0.69,0.72,0,1,0,0,3,1,0,1,3
5479,33,100,0.57,0.52,0.69,0.7,0,1,0,0,0,1,0,2,3
5480,33,100,0.57,0.55,0.69,0.49,0,1,0,0,0,1,1,1,3
5481,19,100,0.57,0.57,0.7,0.44,0,1,0,0,0,1,0,1,3
5482,19,100,0.57,0.59,0.7,0.59,0,1,1,0,0,1,0,2,3
5483,19,100,0.56,0.61,0.7,0.72,0,1,1,0,0,1,1,2,3
5484,19,100,0.56,0.62,0.69,0.72,0,1,1,0,3,1,1,1,3
5485,19,100,0.55,0.63,0.69,0.64,1,1,1,0,3,1,1,1,3
5486,19,100,0.55,0.63,0.7,0.59,1,0,1,0,2,1,1,1,3
5487,19,100,0.54,0.63,0.7,0.62,1,0,1,0,2,1,0,1,3
5488,19,100,0.53,0.62,0.71,0.5,1,0,0,0,1,1,0,1,1
5489,19,100,0.52,0.61,0.72,0.67,1,0,0,0,2,1,0,2,1
5490,19,100,0.51,0.6,0.73,0.65,1,0,0,0,2,1,0,2,0
5491,30,100,0.5,0.58,0.75,0.6,1,0,0,0,2,1,0,2,0
5492,30,100,0.5,0.56,0.77,0.49,1,0,0,0,3,1,1,2,0
5493,30,100,0.5,0.55,0.78,0.38,1,0,0,0,3,1,1,2,0
5494,30,100,0.51,0.53,0.8,0.33,1,0,0,0,3,0,1,2,0
5495,30,100,0.52,0.51,0.81,0.34,1,0,0,0,3,0,1,1,0
5496,30,100,0.54,0.5,0.82,0.46,1,0,1,0,2,0,1,1,0
5497,30,100,0.57,0.48,0.83,0.57,1,0,1,0,2,1,1,1,0
5498,30,100,0.6,0.46,0.83,0.54,1,0,1,0,2,1,1,1,0
5499,30,100,0.63,0.44,0.83,0.54,1,0,0,0,2,1,1,0,1
5500,30,100,0.66,0.42,0.83,0.57,1,0,0,0,1,1,1,0,1
5501,4,100,0.6,0.81,0.77,0.47,0,1,0,0,2,0,0,1,1
5502,4,100,0.58,0.8,0.74,0.58,0,1,0,0,2,0,0,1,0
5503,4,100,0.57,0.79,0.69,0.54,0,1,0,0,3,0,0,1,0
5504,4,100,0.55,0.79,0.64,0.56,0,1,0,0,3,0,0,1,0
5505,4,100,0.53,0.78,0.59,0.38,0,1,0,0,3,0,0,1,0
5506,4,100,0.51,0.78,0.54,0.18,0,1,0,0,3,0,0,1,0
5507,4,100,0.49,0.78,0.49,0.27,0,1,0,0,3,0,0,1,0
5508,4,100,0.47,0.77,0.45,0.21,0,1,1,0,3,0,0,1,0
5509,4,100,0.45,0.77,0.41,0.42,0,0,1,0,3,0,0,1,0
5510,4,100,0.43,0.77,0.37,0.45,0,0,1,0,3,0,0,1,0
5511,82,100,0.41,0.76,0.34,0.43,0,0,1,0,3,0,0,0,0
5512,82,100,0.39,0.76,0.32,0.32,0,0,0,0,3,0,1,0,0
5513,82,100,0.38,0.76,0.3,0.28,0,0,0,0,3,0,1,0,0
5514,82,100,0.37,0.76,0.29,0.13,0,0,0,0,3,0,1,2,1
5515,82,100,0.36,0.77,0.28,0.31,0,0,0,0,0,0,0,2,3
5516,82,100,0.35,0.77,0.27,0.61,0,1,0,0,0,0,0,2,3
5517,82,100,0.34,0.77,0.26,0.77,1,1,0,0,0,0,0,2,3
5518,82,100,0.34,0.76,0.25,0.73,1,1,1,0,0,0,0,2,3
5519,82,100,0.34,0.76,0.23,0.65,1,1,1,0,0,0,0,2,3
5520,82,100,0.34,0.75,0.21,0.56,1,1,0,0,2,0,0,2,3
5521,67,100,0.33,0.74,0.19,0.6,1,1,0,0,2,0,1,2,3
5522,67,100,0.33,0.72,0.17,0.51,1,1,1,1,1,0,1,3,3
5523,67,100,0.33,0.7,0.15,0.39,1,1,0,0,1,1,1,3,3
5524,67,100,0.32,0.68,0.13,0.41,1,1,0,0,1,1,1,3,3
5525,67,100,0.31,0.66,0.11,0.57,1,1,0,0,1,0,0,3,3
5526,67,100,0.3,0.64,0.1,0.56,1,1,0,0,1,0,1,3,3
5527,67,100,0.29,0.61,0.09,0.55,1,1,0,0,0,1,1,3,3
5528,67,100,0.27,0.6,0.09,0.67,1,1,0,0,0,1,1,3,3
5529,67,100,0.25,0.58,0.09,0.68,1,1,0,0,0,1,1,3,3
5530,67,100,0.23,0.57,0.1,0.66,1,1,0,1,0,0,0,3,3
5531,59,100,0.21,0.56,0.11,0.36,1,1,0,1,0,0,0,3,3
5532,59,100,0.18,0.56,0.13,0.38,1,0,0,1,0,0,0,3,3
5533,59,100,0.17,0.57,0.15,0.43,1,0,0,1,0,1,1,3,3
5534,59,100,0.15,0.58,0.18,0.48,0,0,1,1,1,1,0,3,3
5535,59,100,0.14,0.59,0.2,0.51,0,0,1,1,1,1,0,3,3
5536,59,100,0.14,0.6,0.23,0.34,0,0,0,1,1,1,1,3,3
5537,59,100,0.15,0.62,0.26,0.34,0,0,0,1,1,1,1,3,3
5538,59,100,0.16,0.63,0.29,0.27,0,1,1,1,1,1,1,3,3
5539,59,100,0.18,0.65,0.32,0.23,0,1,1,1,2,1,0,3,3
5540,59,100,0.2,0.66,0.35,0.29,0,1,1,1,2,0,0,3,3
5541,18,100,0.22,0.67,0.38,0.19,0,1,1,1,2,0,0,3,3
5542,18,100,0.25,0.67,0.41,0.15,0,1,0,1,2,0,0,3,3
5543,18,100,0.27,0.68,0.43,0.11,0,1,0,0,2,0,0,3,3
5544,18,100,0.29,0.68,0.46,0.26,0,1,0,0,2,0,1,3,3
5545,18,100,0.31,0.67,0.48,0.42,0,1,0,0,2,0,1,3,3
5546,18,100,0.32,0.67,0.51,0.62,0,1,0,0,2,0,1,3,3
5547,18,100,0.33,0.65,0.53,0.58,0,0,0,0,2,1,1,3,3
5548,18,100,0.34,0.64,0.55,0.56,0,0,0,1,2,1,1,3,3
5549,18,100,0.34,0.62,0.57,0.53,0,1,0,1,3,1,1,3,3
5550,18,100,0.34,0.6,0.58,0.39,0,1,0,0,2,1,1,3,3
5551,79,100,0.34,0.58,0.6,0.3,1,1,1,0,2,1,1,3,3
5552,79,100,0.34,0.56,0.61,0.19,1,1,0,0,2,1,1,3,3
5553,79,100,0.35,0.54,0.62,0.26,1,0,0,0,2,1,1,3,3
5554,79,100,0.36,0.52,0.62,0.26,1,0,1,0,2,1,1,3,3
5555,79,100,0.36,0.5,0.62,0.25,1,0,1,0,2,1,1,3,3
5556,79,100,0.38,0.48,0.61,0.36,1,0,1,0,2,1,1,2,3
5557,79,100,0.39,0.46,0.6,0.38,1,0,1,0,2,1,1,2,3
5558,79,100,0.41,0.44,0.58,0.56,1,0,1,0,1,1,1,2,3
5559,79,100,0.43,0.42,0.56,0.62,1,1,0,0,1,1,1,2,3
5560,79,100,0.45,0.4,0.55,0.57,1,1,0,0,1,1,1,1,3
5561,100,100,0.46,0.39,0.53,0.57,1,1,1,0,1,1,1,1,3
5562,100,100,0.48,0.38,0.52,0.67,1,1,1,0,2,1,1,2,3
5563,100,100,0.49,0.36,0.51,0.5,1,1,1,0,2,1,1,2,3
5564,100,100,0.5,0.35,0.5,0.29,1,1,1,0,2,1,1,2,3
5565,100,100,0.51,0.35,0.5,0.36,1,1,0,0,2,1,1,2,3
5566,100,100,0.51,0.34,0.51,0.6,1,1,0,0,2,1,1,2,3
5567,100,100,0.52,0.34,0.52,0.57,1,1,0,1,2,1,1,3,3
5568,100,100,0.52,0.35,0.53,0.69,0,1,0,1,2,1,1,3,3
5569,100,100,0.52,0.35,0.55,0.67,0,0,0,0,2,1,1,3,3
5570,100,100,0.52,0.36,0.57,0.76,0,0,0,0,3,1,1,2,3
5571,33,100,0.52,0.37,0.59,0.53,0,0,0,0,3,1,0,2,3
5572,33,100,0.53,0.39,0.61,0.38,0,0,0,0,3,1,0,2,3
5573,33,100,0.53,0.41,0.63,0.38,0,0,1,0,3,1,0,2,3
5574,33,100,0.54,0.43,0.65,0.59,0,0,1,0,3,1,0,1,3
5575,33,100,0.55,0.45,0.66,0.69,0,0,1,0,0,1,0,1,3
5576,33,100,0.56,0.47,0.67,0.7,0,1,1,0,3,1,0,1,3
5577,33,100,0.57,0.5,0.68,0.7,0,1,1,0,3,1,0,1,3
5578,33,100,0.57,0.52,0.69,0.79,0,1,1,0,0,1,1,2,1
5579,33,100,0.58,0.55,0.69,0.65,0,1,1,0,0,1,1,1,1
5580,33,100,0.58,0.57,0.7,0.53,0,1,1,0,0,1,0,1,1
5581,19,100,0.58,0.59,0.7,0.49,0,1,1,0,0,1,0,2,1
5582,19,100,0.57,0.61,0.7,0.55,0,1,1,0,0,1,1,2,1
5583,19,100,0.57,0.63,0.7,0.55,0,1,0,0,2,1,1,2,1
5584,19,100,0.56,0.64,0.7,0.57,0,1,0,0,2,1,0,1,1
5585,19,100,0.55,0.65,0.7,0.54,1,0,0,0,2,1,1,1,1
5586,19,100,0.55,0.65,0.7,0.53,1,0,0,0,2,1,0,1,1
5587,19,100,0.54,0.65,0.7,0.46,1,0,0,0,2,1,0,1,1
5588,19,100,0.52,0.64,0.71,0.43,1,0,0,0,1,1,0,1,1
5589,19,100,0.51,0.63,0.72,0.66,1,0,0,0,2,1,0,2,1
5590,19,100,0.5,0.62,0.73,0.72,1,0,0,0,2,0,0,2,0
5591,30,100,0.49,0.6,0.74,0.81,1,0,0,0,2,1,1,2,0
5592,30,100,0.49,0.59,0.76,0.59,1,0,0,0,3,1,1,2,0
5593,30,100,0.49,0.57,0.77,0.4,1,0,0,0,3,1,1,2,0
5594,30,100,0.49,0.55,0.79,0.34,1,0,0,0,3,0,1,1,0
5595,30,100,0.51,0.54,0.8,0.37,1,0,0,0,3,0,1,2,0
5596,30,100,0.52,0.52,0.81,0.5,1,0,0,0,3,0,1,2,0
5597,30,100,0.55,0.5,0.82,0.68,1,0,1,0,2,0,1,1,0
5598,30,100,0.57,0.48,0.82,0.63,1,1,1,0,2,0,1,1,0
5599,30,100,0.6,0.46,0.82,0.55,1,0,0,0,2,0,1,1,1
5600,30,100,0.63,0.44,0.82,0.51,1,1,0,0,2,1,1,1,1
5601,4,100,0.61,0.82,0.78,0.55,0,1,0,0,1,0,0,1,1
5602,4,100,0.59,0.82,0.74,0.64,0,1,0,0,2,0,0,1,0
5603,4,100,0.58,0.81,0.7,0.43,0,1,0,0,3,0,0,1,0
5604,4,100,0.56,0.81,0.65,0.29,0,1,0,0,3,0,0,1,0
5605,4,100,0.54,0.8,0.6,0.31,0,1,0,0,3,0,0,1,0
5606,4,100,0.52,0.8,0.55,0.27,0,1,0,0,3,0,0,1,0
5607,4,100,0.5,0.79,0.5,0.44,0,1,0,0,3,0,0,1,1
5608,4,100,0.48,0.79,0.46,0.42,0,0,1,0,3,0,0,1,1
5609,4,100,0.46,0.78,0.42,0.53,0,0,0,0,3,0,0,1,1
5610,4,100,0.44,0.78,0.38,0.59,0,0,0,0,3,0,0,1,1
5611,82,100,0.42,0.78,0.35,0.65,0,0,1,0,3,0,0,1,1
5612,82,100,0.4,0.77,0.32,0.43,0,0,0,0,3,0,1,0,1
5613,82,100,0.38,0.77,0.3,0.42,0,0,0,0,3,0,1,0,1
5614,82,100,0.37,0.77,0.29,0.29,0,0,0,0,3,0,1,1,1
5615,82,100,0.36,0.77,0.28,0.34,0,0,0,0,0,0,1,1,3
5616,82,100,0.35,0.77,0.27,0.53,0,1,0,0,0,0,0,2,3
5617,82,100,0.35,0.76,0.26,0.71,1,1,0,0,0,0,0,2,3
5618,82,100,0.34,0.76,0.24,0.81,1,1,0,0,2,0,1,2,3
5619,82,100,0.34,0.75,0.23,0.71,1,1,1,0,2,0,1,2,3
5620,82,100,0.34,0.74,0.21,0.59,1,1,1,0,3,0,0,2,3
5621,67,100,0.33,0.73,0.19,0.54,1,1,0,1,0,0,0,3,3
5622,67,100,0.33,0.72,0.16,0.52,1,1,1,1,0,0,1,3,3
5623,67,100,0.33,0.7,0.14,0.3,1,1,1,0,1,1,0,3,3
5624,67,100,0.32,0.68,0.12,0.31,1,1,0,0,1,1,0,3,3
5625,67,100,0.31,0.66,0.11,0.61,1,1,0,0,1,1,0,3,3
5626,67,100,0.3,0.64,0.09,0.66,1,1,0,0,1,1,1,3,3
5627,67,100,0.29,0.63,0.09,0.64,1,1,0,0,0,1,1,3,3
5628,67,100,0.27,0.61,0.08,0.72,1,1,0,0,0,1,1,2,3
5629,67,100,0.24,0.6,0.08,0.75,1,1,0,0,0,1,1,2,3
5630,67,100,0.22,0.59,0.09,0.68,1,1,0,0,0,0,1,3,3
5631,59,100,0.2,0.58,0.1,0.48,1,1,0,0,0,0,0,3,3
5632,59,100,0.17,0.58,0.11,0.54,1,1,0,0,0,0,0,3,3
5633,59,100,0.15,0.59,0.13,0.52,1,0,0,0,0,0,1,3,3
5634,59,100,0.14,0.6,0.16,0.59,0,0,1,0,3,1,1,3,3
5635,59,100,0.13,0.61,0.19,0.62,0,0,1,0,1,1,0,3,3
5636,59,100,0.13,0.63,0.21,0.56,0,0,1,0,1,1,0,3,3
5637,59,100,0.13,0.64,0.24,0.51,0,1,1,0,1,1,1,3,3
5638,59,100,0.15,0.66,0.27,0.47,0,1,1,0,2,1,0,3,3
5639,59,100,0.16,0.67,0.3,0.42,0,1,0,0,2,1,0,3,3
5640,59,100,0.18,0.69,0.33,0.39,0,1,0,0,2,0,0,3,3
5641,18,100,0.21,0.7,0.36,0.3,0,1,1,0,2,0,0,3,3
5642,18,100,0.23,0.71,0.39,0.2,0,0,0,0,2,0,0,3,3
5643,18,100,0.26,0.71,0.42,0.24,0,0,0,0,2,0,0,3,3
5644,18,100,0.28,0.71,0.44,0.3,0,0,0,0,2,0,1,3,3
5645,18,100,0.3,0.7,0.47,0.37,0,0,0,0,2,0,1,3,3
5646,18,100,0.31,0.7,0.49,0.52,0,0,0,0,2,0,1,3,3
5647,18,100,0.32,0.68,0.51,0.49,0,0,0,0,2,1,1,3,3
5648,18,100,0.33,0.67,0.53,0.51,0,0,0,0,2,1,1,3,3
5649,18,100,0.33,0.65,0.54,0.5,0,0,0,1,2,1,0,3,3
5650,18,100,0.33,0.63,0.56,0.51,0,1,1,0,2,1,1,3,3
5651,79,100,0.33,0.61,0.57,0.43,1,1,1,0,2,1,1,3,3
5652,79,100,0.33,0.59,0.58,0.39,1,0,0,0,2,1,1,3,3
5653,79,100,0.33,0.57,0.59,0.37,1,0,0,0,2,1,1,3,3
5654,79,100,0.33,0.55,0.59,0.29,1,0,1,0,2,1,0,3,3
5655,79,100,0.34,0.53,0.58,0.26,1,0,1,0,2,0,0,3,3
5656,79,100,0.35,0.52,0.58,0.23,1,0,0,0,2,0,1,3,3
5657,79,100,0.37,0.5,0.56,0.18,1,0,0,0,2,1,1,2,3
5658,79,100,0.39,0.48,0.55,0.39,1,0,0,0,2,1,1,3,3
5659,79,100,0.41,0.46,0.53,0.51,1,1,0,0,3,1,1,2,3
5660,79,100,0.43,0.44,0.51,0.55,1,1,0,0,3,1,1,1,3
5661,100,100,0.45,0.42,0.49,0.66,1,1,0,0,3,1,1,1,3
5662,100,100,0.46,0.41,0.48,0.7,1,1,0,0,2,1,1,2,3
5663,100,100,0.48,0.39,0.47,0.48,1,1,1,0,2,1,1,2,3
5664,100,100,0.49,0.38,0.46,0.36,1,1,1,0,2,1,1,2,3
5665,100,100,0.49,0.37,0.46,0.37,1,1,0,0,2,0,1,2,3
5666,100,100,0.5,0.37,0.47,0.5,1,1,0,1,2,1,1,2,3
5667,100,100,0.5,0.36,0.48,0.42,1,1,0,1,2,1,1,2,3
5668,100,100,0.5,0.37,0.5,0.62,0,1,0,0,2,1,1,2,3
5669,100,100,0.51,0.37,0.52,0.75,0,0,0,0,2,1,1,2,3
5670,100,100,0.51,0.38,0.54,0.69,0,0,0,0,3,1,1,2,3
5671,33,100,0.51,0.39,0.57,0.58,0,0,0,0,3,1,0,2,3
5672,33,100,0.52,0.41,0.59,0.53,0,0,1,0,3,1,0,2,3
5673,33,100,0.53,0.43,0.61,0.57,0,0,1,0,3,1,0,1,3
5674,33,100,0.54,0.45,0.63,0.53,0,0,0,0,3,1,0,1,3
5675,33,100,0.55,0.47,0.65,0.55,0,0,0,0,2,1,0,1,3
5676,33,100,0.56,0.49,0.66,0.53,0,1,0,0,3,1,0,1,3
5677,33,100,0.57,0.52,0.67,0.59,0,1,0,0,3,1,0,2,3
5678,33,100,0.57,0.54,0.68,0.72,0,1,0,0,3,1,0,2,1
5679,33,100,0.58,0.57,0.69,0.67,0,1,0,0,3,0,0,1,1
5680,33,100,0.58,0.59,0.69,0.67,0,1,0,0,0,0,1,1,1
5681,19,100,0.58,0.61,0.7,0.65,0,1,0,0,0,0,0,2,1
5682,19,100,0.58,0.63,0.7,0.64,0,1,0,0,0,1,0,3,1
5683,19,100,0.57,0.64,0.7,0.53,0,1,0,0,2,1,0,3,1
5684,19,100,0.56,0.65,0.7,0.4,0,0,0,0,2,1,0,2,1
5685,19,100,0.55,0.66,0.7,0.34,1,0,0,0,1,1,1,2,1
5686,19,100,0.54,0.66,0.7,0.39,1,0,0,0,1,1,1,2,1
